id,EAP,HPL,MWS
id13333,0.1931854784488678,0.1543778032064438,0.6524366736412048
id25849,0.08016382902860641,0.8788593411445618,0.04097685217857361
id06780,0.8262119293212891,0.033325646072626114,0.14046251773834229
id01128,0.2242627888917923,0.032865654677152634,0.7428715229034424
id22697,0.13771936297416687,0.03285789117217064,0.8294227719306946
id03725,0.0612308569252491,0.047986868768930435,0.8907822966575623
id06570,0.21372278034687042,0.07710866630077362,0.709168553352356
id07834,0.023212095722556114,0.004192019812762737,0.9725958108901978
id08930,0.9128422141075134,0.05037549138069153,0.03678235411643982
id03276,0.01044370885938406,0.0046431757509708405,0.9849130511283875
id07367,0.017527880147099495,0.9781041741371155,0.004367884248495102
id12250,0.42006027698516846,0.508083701133728,0.07185599207878113
id00461,0.34250524640083313,0.05307414382696152,0.6044206023216248
id17583,0.8761674761772156,0.07739214599132538,0.04644044488668442
id07331,0.5375513434410095,0.20606085658073425,0.25638777017593384
id09844,0.22698897123336792,0.1099223718047142,0.6630887389183044
id12595,0.06488753110170364,0.873995304107666,0.06111711263656616
id12911,0.0035346485674381256,0.9934959411621094,0.002969394437968731
id13334,0.4428916573524475,0.056891560554504395,0.5002168416976929
id03231,0.340251624584198,0.44722914695739746,0.21251928806304932
id16441,0.10812970250844955,0.061013977974653244,0.8308563232421875
id11427,0.09721435606479645,0.028463318943977356,0.874322235584259
id16919,0.9023616313934326,0.0838087722659111,0.013829568400979042
id04388,0.14997898042201996,0.28195109963417053,0.5680699348449707
id09608,0.2653469145298004,0.1501137614250183,0.5845392942428589
id14912,0.25780221819877625,0.021108709275722504,0.7210890650749207
id24621,0.03793153166770935,0.48768407106399536,0.4743843674659729
id14904,0.2551881670951843,0.35182663798332214,0.39298519492149353
id09209,0.05414453148841858,0.06382821500301361,0.8820272088050842
id10425,0.813540518283844,0.11510634422302246,0.07135308533906937
id04915,0.43499377369880676,0.015211145393550396,0.5497950911521912
id01417,0.8228609561920166,0.11199744045734406,0.0651417225599289
id12318,0.5160544514656067,0.3998585343360901,0.08408696949481964
id01184,0.0634029433131218,0.554487407207489,0.3821096122264862
id05349,0.14261874556541443,0.08357605338096619,0.7738051414489746
id14718,0.12185227125883102,0.03299251198768616,0.8451551795005798
id20392,0.158506840467453,0.6465081572532654,0.19498500227928162
id10071,0.27617311477661133,0.22761110961437225,0.4962157607078552
id24369,0.8020880222320557,0.17542751133441925,0.02248445339500904
id22137,0.7979813814163208,0.14525249600410461,0.05676604062318802
id14478,0.08406201004981995,0.020232180133461952,0.8957057595252991
id10018,0.0980854481458664,0.044364139437675476,0.8575504422187805
id13357,0.12174256891012192,0.7008705735206604,0.17738687992095947
id06093,0.011082861572504044,0.0721331238746643,0.9167840480804443
id26039,0.2799321413040161,0.023662736639380455,0.6964050531387329
id05974,0.048327699303627014,0.9175432324409485,0.03412908688187599
id09745,0.4430946111679077,0.4713430404663086,0.08556235581636429
id01255,0.2936030328273773,0.6153441071510315,0.09105280041694641
id25995,0.013618139550089836,0.9536560773849487,0.03272572532296181
id01205,0.10457604378461838,0.29110586643218994,0.6043180823326111
id09735,0.2622826397418976,0.7292622923851013,0.008455077186226845
id19431,0.04527726024389267,0.8997864127159119,0.0549362488090992
id10226,0.9566807150840759,0.021515363827347755,0.02180393598973751
id22446,0.6933501958847046,0.030862044543027878,0.2757878303527832
id10207,0.18664228916168213,0.6722007393836975,0.14115694165229797
id02564,0.278466135263443,0.4348204433917999,0.2867134213447571
id15113,0.1429821252822876,0.8170364499092102,0.03998144716024399
id20230,0.5719940066337585,0.11763743311166763,0.31036853790283203
id18155,0.4308507740497589,0.5363617539405823,0.03278741613030434
id23722,0.06890067458152771,0.06138337403535843,0.8697159886360168
id20241,0.9070086479187012,0.007857317104935646,0.08513401448726654
id10580,0.014687887392938137,0.009625798091292381,0.975686252117157
id09405,0.44545304775238037,0.04275253787636757,0.5117944478988647
id16297,0.03135692700743675,0.8755843043327332,0.09305873513221741
id27247,0.13726608455181122,0.3705092668533325,0.49222466349601746
id26321,0.9840903878211975,0.006151925772428513,0.00975774321705103
id18503,0.3155694305896759,0.025883086025714874,0.6585474610328674
id04178,0.04576178640127182,0.7675356268882751,0.18670262396335602
id22695,0.053571540862321854,0.45786991715431213,0.4885585606098175
id04368,0.9187462329864502,0.03979487717151642,0.0414588637650013
id20585,0.8455842733383179,0.09597935527563095,0.05843630060553551
id21615,0.44714751839637756,0.28345242142677307,0.26940006017684937
id10830,0.008687482215464115,0.9357323050498962,0.05558021739125252
id22143,0.8449001312255859,0.12128522992134094,0.033814575523138046
id21600,0.8013816475868225,0.03753826767206192,0.1610800325870514
id23773,0.9026651382446289,0.04077247902750969,0.056562405079603195
id08505,0.9484764933586121,0.02498282492160797,0.026540597900748253
id27152,0.7661513686180115,0.04842314496636391,0.1854255050420761
id09817,0.10869599878787994,0.16220296919345856,0.7291010618209839
id02355,0.20988261699676514,0.4317568838596344,0.3583604693412781
id23629,0.9153292179107666,0.016462353989481926,0.06820839643478394
id22194,0.736855149269104,0.13584569096565247,0.12729917466640472
id05592,0.5481792092323303,0.11334075033664703,0.33848005533218384
id02916,0.06464750319719315,0.3195561468601227,0.6157963275909424
id22284,0.17090679705142975,0.02332696132361889,0.805766224861145
id14574,0.42425867915153503,0.010774307884275913,0.5649669766426086
id16820,0.5575906038284302,0.048303715884685516,0.39410561323165894
id04513,0.6554750204086304,0.014661000110208988,0.3298640251159668
id05853,0.704416036605835,0.23875930905342102,0.05682466924190521
id23528,0.08571723848581314,0.88862544298172,0.025657404214143753
id06684,0.8259801268577576,0.11018902063369751,0.06383081525564194
id19793,0.720211923122406,0.14548920094966888,0.1342988908290863
id05567,0.03014536015689373,0.01693018525838852,0.9529244303703308
id01637,0.031098121777176857,0.8319543600082397,0.13694752752780914
id24264,0.17166247963905334,0.30950257182121277,0.5188349485397339
id08558,0.06207145005464554,0.2666436433792114,0.6712849140167236
id01977,0.04804609343409538,0.4557003378868103,0.49625363945961
id14665,0.022807881236076355,0.9666536450386047,0.010538510978221893
id24485,0.3461570143699646,0.6118248105049133,0.04201815277338028
id00331,0.4012036919593811,0.12904788553714752,0.4697483777999878
id06004,0.591383695602417,0.07799527049064636,0.33062106370925903
id08168,0.046841830015182495,0.19106633961200714,0.7620918154716492
id02054,0.932184100151062,0.014670873992145061,0.05314510315656662
id27733,0.33148297667503357,0.026777012273669243,0.641740083694458
id26596,0.10976501554250717,0.3185092806816101,0.5717256665229797
id05275,0.15854066610336304,0.6775404214859009,0.1639188677072525
id23093,0.5795634388923645,0.21845978498458862,0.2019767463207245
id13304,0.15994977951049805,0.34330272674560547,0.4967474639415741
id09513,0.9773231744766235,0.0022145663388073444,0.020462317392230034
id14943,0.9253224730491638,0.03164265304803848,0.043034907430410385
id10936,0.43601688742637634,0.36787766218185425,0.196105495095253
id18771,0.26623618602752686,0.4771713316440582,0.2565925121307373
id09708,0.6436185836791992,0.307199090719223,0.04918227344751358
id17204,0.8126798272132874,0.10042237490415573,0.0868978202342987
id27515,0.028573818504810333,0.9474392533302307,0.02398691140115261
id04438,0.2555905878543854,0.029477832838892937,0.7149315476417542
id14306,0.12729506194591522,0.8589491248130798,0.013755804859101772
id10235,0.10674037784337997,0.03037462942302227,0.8628849983215332
id19034,0.6530016660690308,0.13054510951042175,0.2164532095193863
id27850,0.13025130331516266,0.01912274956703186,0.8506259918212891
id23316,0.23311153054237366,0.5696963667869568,0.19719210267066956
id21265,0.6967686414718628,0.025759145617485046,0.27747225761413574
id13944,0.2205960899591446,0.020802048966288567,0.7586018443107605
id00416,0.014706270769238472,0.9731661081314087,0.012127584777772427
id04702,0.2885061204433441,0.4447524845600128,0.26674142479896545
id07679,0.4122847616672516,0.36344990134239197,0.22426532208919525
id17063,0.03648645058274269,0.9385309219360352,0.02498256228864193
id25840,0.14279696345329285,0.6238824129104614,0.23332060873508453
id16767,0.38266804814338684,0.5936210751533508,0.023710915818810463
id10275,0.028986547142267227,0.4343571364879608,0.5366562604904175
id19913,0.13021989166736603,0.2525111436843872,0.617268979549408
id16158,0.05715048685669899,0.8669344782829285,0.07591500878334045
id19914,0.18073312938213348,0.0333620123565197,0.7859048247337341
id09409,0.5462508201599121,0.13578678667545319,0.3179624676704407
id14026,0.6917123198509216,0.2548771798610687,0.05341043695807457
id27022,0.11510743945837021,0.7129622101783752,0.17193035781383514
id06324,0.02580338716506958,0.9374961853027344,0.036700423806905746
id22614,0.11703074723482132,0.7050309181213379,0.1779383420944214
id02338,0.44901686906814575,0.049437589943408966,0.5015454888343811
id02862,0.11489725112915039,0.7413657903671265,0.14373692870140076
id14818,0.21147529780864716,0.4760854244232178,0.3124392628669739
id00648,0.3419572412967682,0.2002396583557129,0.4578031003475189
id21812,0.30032241344451904,0.04276445880532265,0.656913161277771
id04567,0.12088612467050552,0.8244907259941101,0.054623182862997055
id20462,0.07525951415300369,0.29121628403663635,0.6335241794586182
id21110,0.47336721420288086,0.03985617682337761,0.4867766201496124
id27524,0.1484445333480835,0.7471543550491333,0.10440114140510559
id10739,0.10613899677991867,0.18593622744083405,0.7079247832298279
id25519,0.38038668036460876,0.4482091963291168,0.171404168009758
id09509,0.521626353263855,0.22235247492790222,0.2560212016105652
id24062,0.1288871020078659,0.7836700677871704,0.08744288980960846
id17909,0.33230507373809814,0.050600823014974594,0.6170941591262817
id09896,0.12526360154151917,0.01619834639132023,0.8585380911827087
id11587,0.05697965249419212,0.934852659702301,0.008167672902345657
id09957,0.13299314677715302,0.5746634602546692,0.2923433780670166
id02070,0.02514994516968727,0.012430398724973202,0.9624196887016296
id25658,0.7758455872535706,0.043501220643520355,0.1806531846523285
id19870,0.21591182053089142,0.4165644645690918,0.3675236999988556
id11774,0.224039688706398,0.017761489376425743,0.7581987380981445
id21315,0.8520894050598145,0.1281612366437912,0.019749343395233154
id15873,0.707678496837616,0.2457154095172882,0.0466061532497406
id19302,0.0010103435488417745,0.9973884224891663,0.0016011584084481
id07239,0.19631515443325043,0.6598798036575317,0.14380508661270142
id10178,0.5353703498840332,0.4120759963989258,0.05255359783768654
id00074,0.9570606350898743,0.01492305751889944,0.028016328811645508
id21736,0.3471461832523346,0.45827892422676086,0.19457490742206573
id25383,0.2612548768520355,0.5372905135154724,0.2014545500278473
id01649,0.5515565872192383,0.171675905585289,0.27676743268966675
id15990,0.059607796370983124,0.06092982366681099,0.8794624209403992
id04940,0.9202041029930115,0.013369763270020485,0.06642617285251617
id09041,0.684291660785675,0.2515478730201721,0.0641605406999588
id12499,0.7886398434638977,0.017298050224781036,0.19406217336654663
id27324,0.008848121389746666,0.9797714352607727,0.011380416341125965
id20396,0.5115770101547241,0.38333219289779663,0.10509072244167328
id20065,0.9256585240364075,0.044437382370233536,0.029904110357165337
id09659,0.6817238330841064,0.0477898009121418,0.2704862952232361
id04632,0.1203579381108284,0.09239087253808975,0.7872512340545654
id17313,0.38823026418685913,0.355750173330307,0.25601959228515625
id04995,0.7651292085647583,0.21086743474006653,0.024003388360142708
id26559,0.7883630990982056,0.1556093841791153,0.05602756142616272
id06974,0.23982925713062286,0.7147195339202881,0.04545117914676666
id22141,0.8778752684593201,0.09698130935430527,0.02514341101050377
id11508,0.04487115144729614,0.0076406411826610565,0.9474882483482361
id09766,0.1826179176568985,0.4721248745918274,0.3452572226524353
id24382,0.12608972191810608,0.30366453528404236,0.5702456831932068
id12016,0.2826155722141266,0.44726935029029846,0.27011510729789734
id07298,0.7553589344024658,0.0801718533039093,0.1644691675901413
id17985,0.040799953043460846,0.9433550238609314,0.015845058485865593
id09057,0.19712243974208832,0.006842239759862423,0.7960352897644043
id23310,0.02107822149991989,0.02719736471772194,0.9517244696617126
id13265,0.9859594702720642,0.006073697004467249,0.00796693004667759
id25920,0.6621667742729187,0.02097264677286148,0.3168606460094452
id15012,0.1711731106042862,0.0034469047095626593,0.8253800272941589
id12939,0.05697948858141899,0.8168444633483887,0.12617608904838562
id13329,0.5698814988136292,0.1900903731584549,0.24002821743488312
id11410,0.2390001267194748,0.7429304122924805,0.018069464713335037
id08203,0.19686543941497803,0.29403674602508545,0.5090978741645813
id09399,0.1526956707239151,0.8035157322883606,0.043788593262434006
id24807,0.03382948413491249,0.20853227376937866,0.7576382756233215
id24976,0.625576376914978,0.07193685322999954,0.302486777305603
id19630,0.01810033991932869,0.0023865855764597654,0.9795131087303162
id00231,0.026800328865647316,0.9706746339797974,0.002525121672078967
id06157,0.3303886651992798,0.5942922234535217,0.07531915605068207
id26817,0.1988678127527237,0.3507666289806366,0.4503655731678009
id21083,0.05045309290289879,0.032071035355329514,0.9174759387969971
id27634,0.8806809782981873,0.08232147991657257,0.0369974821805954
id12397,0.01181368064135313,0.03687851130962372,0.9513077735900879
id02643,0.17654557526111603,0.038215525448322296,0.7852388620376587
id13731,0.03944440931081772,0.49347805976867676,0.4670775234699249
id17953,0.2617809474468231,0.04075375571846962,0.6974653005599976
id10342,0.19757649302482605,0.14202971756458282,0.6603937745094299
id19652,0.6796993017196655,0.30493974685668945,0.015360969118773937
id03505,0.11054074764251709,0.29339197278022766,0.5960673093795776
id27602,0.1701575219631195,0.73204106092453,0.09780142456293106
id13311,0.5990951061248779,0.11238399147987366,0.2885209321975708
id20008,0.5812366008758545,0.394860178232193,0.023903217166662216
id14404,0.07567006349563599,0.14351381361484528,0.7808161973953247
id09413,0.3416328430175781,0.0038893413729965687,0.6544778347015381
id01897,0.061124421656131744,0.5269016027450562,0.4119739532470703
id14873,0.8789807558059692,0.09402800351381302,0.02699129283428192
id25588,0.8778864741325378,0.09822000563144684,0.023893553763628006
id15549,0.3401353657245636,0.5999653935432434,0.05989920347929001
