id,EAP,HPL,MWS
id08943,0.23190544545650482,0.7431647181510925,0.024929866194725037
id14580,0.0018084957264363766,0.9958896040916443,0.0023019746877253056
id24496,0.9897807836532593,0.005817611236125231,0.004401578567922115
id04884,0.011925244703888893,0.012357067316770554,0.9757177233695984
id08011,0.10337669402360916,0.05110108107328415,0.8455222249031067
id17807,0.15430086851119995,0.003150437492877245,0.8425486087799072
id05694,0.9602293968200684,0.030139390379190445,0.009631302207708359
id02907,0.032050903886556625,0.917560338973999,0.05038873851299286
id23235,0.17647500336170197,0.0029200876597315073,0.8206049799919128
id26764,0.8616958856582642,0.09452633559703827,0.04377768188714981
id12226,0.004852271638810635,0.003339640563353896,0.9918081164360046
id15157,0.989799976348877,0.003967465832829475,0.0062326909974217415
id27127,0.10542445629835129,0.0019744597375392914,0.8926010727882385
id27723,0.021220790222287178,0.006948556751012802,0.9718306660652161
id10742,0.0016708985203877091,0.9978690147399902,0.00046010263031348586
id22951,0.13835899531841278,0.010868099518120289,0.8507729172706604
id09429,0.46350863575935364,0.0259897168725729,0.5105016231536865
id26058,0.018384551629424095,0.9179962873458862,0.06361918896436691
id27415,0.08830926567316055,0.22847312688827515,0.6832175850868225
id06938,0.6956172585487366,0.00023341424821410328,0.3041492700576782
id18702,0.9747393727302551,0.015618832781910896,0.009641727432608604
id05229,0.9695946574211121,0.014704093337059021,0.01570124737918377
id05219,0.009314148686826229,0.0013034110888838768,0.9893825054168701
id26375,0.21212737262248993,0.758811354637146,0.029061278328299522
id19622,0.9661674499511719,0.004877548664808273,0.02895497716963291
id13333,0.2739337682723999,0.038332805037498474,0.6877334117889404
id25849,0.019965263083577156,0.976159393787384,0.0038753319531679153
id06780,0.9649069905281067,0.004606468603014946,0.030486516654491425
id01128,0.0840696468949318,0.006418613251298666,0.9095117449760437
id22697,0.01297582034021616,8.753818110562861e-05,0.986936628818512
id03725,0.08504818379878998,0.14981868863105774,0.7651332020759583
id06570,0.19907799363136292,0.09343961626291275,0.7074824571609497
id07834,0.0011272301198914647,0.00010351500532124192,0.998769223690033
id08930,0.9477626085281372,0.0007579406956210732,0.05147942155599594
id03276,0.0015631623100489378,9.020298602990806e-05,0.9983466863632202
id07367,0.004082499071955681,0.9955033659934998,0.0004141131939832121
id12250,0.9027268290519714,0.08831404894590378,0.008959093131124973
id00461,0.27183401584625244,0.027338288724422455,0.7008276581764221
id17583,0.9957767128944397,0.000581455125939101,0.0036419169045984745
id07331,0.3792273700237274,0.3474005162715912,0.2733720541000366
id09844,0.2638256847858429,0.013886401429772377,0.7222878932952881
id12595,0.1099763885140419,0.8744389414787292,0.015584738925099373
id12911,0.0004884980153292418,0.9993496537208557,0.00016193979536183178
id13334,0.09716541320085526,0.02798238955438137,0.8748522400856018
id03231,0.24439392983913422,0.6377697587013245,0.11783628165721893
id16441,0.12757965922355652,0.002687761327251792,0.8697325587272644
id11427,0.013498395681381226,0.00486889248713851,0.9816327095031738
id16919,0.9991503953933716,0.0004988567088730633,0.00035077237407676876
id04388,0.008458289317786694,0.030595092102885246,0.9609465599060059
id09608,0.08717045187950134,0.13298673927783966,0.7798427939414978
id14912,0.04690923914313316,0.003457762999460101,0.949633002281189
id24621,0.009546460583806038,0.5872308015823364,0.4032227396965027
id14904,0.020883111283183098,0.0014256605645641685,0.9776911735534668
id09209,0.0003546393127180636,5.618459181278013e-05,0.9995891451835632
id10425,0.9391592741012573,0.05174243077635765,0.009098355658352375
id04915,0.971138596534729,0.0034785419702529907,0.025382839143276215
id01417,0.13829007744789124,0.8584100604057312,0.003299838863313198
id12318,0.9762836694717407,0.008716907352209091,0.014999412931501865
id01184,0.012920078821480274,0.9527577757835388,0.03432215005159378
id05349,0.013137999922037125,0.00328881130553782,0.9835732579231262
id14718,0.04360897094011307,0.009054944850504398,0.9473360776901245
id20392,0.45876243710517883,0.4111919701099396,0.1300455927848816
id10071,0.018360326066613197,0.05025763809680939,0.9313820600509644
id24369,0.9932888150215149,0.005249215289950371,0.0014620107831433415
id22137,0.988696813583374,0.007792719639837742,0.003510553389787674
id14478,0.0017316960729658604,1.5291254385374486e-05,0.9982530474662781
id10018,0.004657890181988478,0.0003515227581374347,0.9949905276298523
id13357,0.0026116049848496914,0.9969646334648132,0.00042380145168863237
id06093,3.6355168049340136e-06,1.1343959158693906e-06,0.999995231628418
id26039,0.004287502262741327,5.546328793570865e-06,0.9957069754600525
id05974,0.021759258583188057,0.9642044901847839,0.01403623167425394
id09745,0.18682603538036346,0.8078975677490234,0.0052764094434678555
id01255,0.13526971638202667,0.7942047119140625,0.07052557915449142
id25995,0.001840919372625649,0.9937102794647217,0.004448824096471071
id01205,0.12411919236183167,0.010023192502558231,0.8658576607704163
id09735,0.49922266602516174,0.4995666444301605,0.00121069117449224
id19431,0.06349332630634308,0.9291180372238159,0.007388658821582794
id10226,0.9962182641029358,0.0019791778177022934,0.001802520826458931
id22446,0.9953235983848572,0.0025792326778173447,0.002097177319228649
id10207,0.009847999550402164,0.9520235657691956,0.03812841698527336
id02564,0.8939233422279358,0.0475219301879406,0.058554794639348984
id15113,0.9372912645339966,0.03264902904629707,0.03005966730415821
id20230,0.7824897766113281,0.010559527203440666,0.20695069432258606
id18155,0.9860745072364807,0.010448030196130276,0.003477452788501978
id23722,0.005778050981462002,0.0006125528598204255,0.9936094284057617
id20241,0.9833753705024719,0.0009584321524016559,0.015666216611862183
id10580,0.00043802554137073457,3.2402593205915764e-05,0.9995296001434326
id09405,0.02440260723233223,0.0012791954213753343,0.9743182063102722
id16297,0.0005643858457915485,0.9994218349456787,1.3864742868463509e-05
id27247,0.17607462406158447,0.02009374089539051,0.8038316369056702
id26321,0.999677300453186,4.1561652324162424e-05,0.000281165906926617
id18503,0.5022825002670288,0.0015087526990100741,0.49620869755744934
id04178,0.0021949727088212967,0.995642900466919,0.0021621405612677336
id22695,0.004814930260181427,0.03094502165913582,0.9642400741577148
id04368,0.9954984188079834,0.003487097332254052,0.0010145844426006079
id20585,0.9764459133148193,0.023264635354280472,0.00028934417059645057
id21615,0.8719716668128967,0.005244380794465542,0.12278398871421814
id10830,0.008139094337821007,0.9898394346237183,0.002021375112235546
id22143,0.6637861728668213,0.28891289234161377,0.047300904989242554
id21600,0.9975836277008057,0.0003480150771792978,0.0020684520713984966
id23773,0.997358500957489,0.00028023566119372845,0.002361215651035309
id08505,0.999744713306427,8.897154475562274e-05,0.00016620123642496765
id27152,0.8170608878135681,0.0036981902085244656,0.1792408972978592
id09817,0.007921376265585423,0.9609326720237732,0.031145960092544556
id02355,0.010551338084042072,0.05228773504495621,0.9371609091758728
id23629,0.9890802502632141,0.0007799068698659539,0.010139773599803448
id22194,0.9971931576728821,0.00015144045755732805,0.0026554737705737352
id05592,0.798101007938385,0.018483366817235947,0.18341563642024994
id02916,0.0032240741420537233,0.00908889900892973,0.9876870512962341
id22284,0.24888622760772705,0.0005117401597090065,0.7506020069122314
id14574,0.20968101918697357,0.0009086697245948017,0.7894102931022644
id16820,0.02364318259060383,0.0004242169379722327,0.9759325981140137
id04513,0.9476456642150879,0.00020640724687837064,0.05214790627360344
id05853,0.3741684854030609,0.00030941423028707504,0.6255220770835876
id23528,0.0027514223475009203,0.9969512224197388,0.00029737301520071924
id06684,0.9819075465202332,0.008405306376516819,0.009687128476798534
id19793,0.9665819406509399,0.011309381574392319,0.022108670324087143
id05567,0.012244693003594875,0.004263843409717083,0.9834914803504944
id01637,0.008782579563558102,0.9748083353042603,0.016408972442150116
id24264,0.003383849747478962,0.001143538043834269,0.9954726099967957
id08558,0.03264923393726349,0.31155508756637573,0.655795693397522
id01977,0.005282835569232702,0.9684104919433594,0.02630671299993992
id14665,0.003152290591970086,0.9965645670890808,0.0002832284662872553
id24485,0.2929040193557739,0.7040598392486572,0.0030361940152943134
id00331,0.16817662119865417,0.3264237642288208,0.5053996443748474
id06004,0.4147021770477295,0.013867768459022045,0.5714300274848938
id08168,0.002364261308684945,0.9955241680145264,0.0021116517018526793
id02054,0.9842934012413025,0.0003100087051279843,0.015396607108414173
id27733,0.22195400297641754,0.008222545497119427,0.769823431968689
id26596,0.031660597771406174,0.9586499333381653,0.009689483791589737
id05275,0.01370271760970354,0.9777321219444275,0.008565093390643597
id23093,0.9234282970428467,0.04311190918087959,0.033459827303886414
id13304,0.002203247044235468,0.03544560447335243,0.9623511433601379
id09513,0.9941540360450745,9.798799510463141e-06,0.0058361925184726715
id14943,0.9875931143760681,0.001481076586060226,0.01092586386948824
id10936,0.8580386638641357,0.10561810433864594,0.036343175917863846
id18771,0.019943667575716972,0.9688695073127747,0.01118684932589531
id09708,0.6176621317863464,0.36465054750442505,0.017687279731035233
id17204,0.7391489148139954,0.24729540944099426,0.013555610552430153
id27515,0.00014836994523648173,0.9998233914375305,2.8268574169487692e-05
id04438,0.8481840491294861,0.00039568718057125807,0.15142036974430084
id14306,0.2268962264060974,0.7707273960113525,0.0023763347417116165
id10235,0.010791081003844738,0.00010095400648424402,0.9891079664230347
id19034,0.8573768138885498,0.09563684463500977,0.04698628559708595
id27850,0.33027735352516174,0.0031853558029979467,0.6665372848510742
id23316,0.30641505122184753,0.6606243252754211,0.032960616052150726
id21265,0.8611547350883484,0.0014164331369102001,0.13742879033088684
id13944,0.010813269764184952,0.0008954351069405675,0.988291323184967
id00416,0.00017003963876049966,0.9998089671134949,2.0933541236445308e-05
id04702,0.8740097284317017,0.11271295696496964,0.013277371414005756
id07679,0.2184111475944519,0.6360363960266113,0.14555248618125916
id17063,0.000683582213241607,0.9984415173530579,0.0008749430417083204
id25840,0.002959887031465769,0.9904651641845703,0.006575030740350485
id16767,0.39406275749206543,0.6037076711654663,0.002229653298854828
id10275,0.047011446207761765,0.041198018938302994,0.9117905497550964
id19913,0.25837263464927673,0.2767754793167114,0.46485185623168945
id16158,0.0032332956325262785,0.9880947470664978,0.008671983145177364
id19914,0.1393067091703415,0.0017695899587124586,0.8589237332344055
id09409,0.18837961554527283,0.7507553100585938,0.0608651228249073
id14026,0.8847979307174683,0.1037650853395462,0.01143698487430811
id27022,0.0996929258108139,0.8922839760780334,0.00802301149815321
id06324,0.00043321112752892077,0.9990517497062683,0.0005151215591467917
id22614,0.026304051280021667,0.4985242784023285,0.4751717448234558
id02338,0.5384462475776672,0.0016302436124533415,0.4599234461784363
id02862,0.017938528209924698,0.9596598148345947,0.02240162529051304
id14818,0.19292621314525604,0.08258448541164398,0.7244892716407776
id00648,0.24411612749099731,0.00555705651640892,0.7503268122673035
id21812,0.0031451501417905092,0.0021473951637744904,0.994707465171814
id04567,0.015823090448975563,0.983068585395813,0.001108287600800395
id20462,0.04815126955509186,0.07278195023536682,0.8790667653083801
id21110,0.8470333814620972,0.005255727097392082,0.1477108746767044
id27524,0.1217477023601532,0.8716326951980591,0.006619614083319902
id10739,0.0006776420632377267,0.000205119518795982,0.9991171956062317
id25519,0.1416039764881134,0.7405641078948975,0.11783193796873093
id09509,0.39980465173721313,0.05635794624686241,0.5438374876976013
id24062,0.20522460341453552,0.7892483472824097,0.005527063738554716
id17909,0.6497377157211304,0.0016345895128324628,0.3486276865005493
id09896,0.08087461441755295,0.001001291791908443,0.9181240797042847
id11587,0.002519934670999646,0.9973719120025635,0.00010816771100508049
id09957,0.5861423015594482,0.3774399757385254,0.036417752504348755
id02070,0.0003110000106971711,7.191196800704347e-06,0.999681830406189
id25658,0.8586688041687012,0.021210649982094765,0.12012044340372086
id19870,0.5906723141670227,0.2311263233423233,0.17820128798484802
id11774,0.06235470995306969,1.8282777091371827e-05,0.9376270771026611
id21315,0.6953845024108887,0.24564500153064728,0.05897054821252823
id15873,0.8388218879699707,0.15270984172821045,0.008468318730592728
id19302,0.00011526702292030677,0.999883770942688,1.008482399811328e-06
id07239,0.07222171127796173,0.9253352284431458,0.0024430814664810896
id10178,0.9876149892807007,0.004187148530036211,0.008197827264666557
id00074,0.9997037053108215,3.280927558080293e-05,0.0002635001437738538
id21736,0.5148810744285583,0.38057011365890503,0.10454879701137543
id25383,0.1181044653058052,0.8304654359817505,0.05143003165721893
id01649,0.8602345585823059,0.11515973508358002,0.02460574358701706
id15990,0.0006517803412862122,1.1651108252408449e-05,0.9993365406990051
id04940,0.9882287979125977,0.00010625294817145914,0.011664864607155323
id09041,0.3778108060359955,0.582495391368866,0.03969382122159004
id12499,0.9784905314445496,0.01783270202577114,0.003676789812743664
id27324,0.002489902311936021,0.9937565326690674,0.003753600176423788
id20396,0.02692548744380474,0.9730200171470642,5.446125578600913e-05
id20065,0.9987909197807312,0.0005457221413962543,0.000663444516249001
id09659,0.3117982745170593,0.000194992171600461,0.6880066394805908
id04632,0.08627557009458542,0.01607617363333702,0.8976482152938843
id17313,0.6601583361625671,0.21851499378681183,0.12132672220468521
id04995,0.9996182918548584,4.195411383989267e-05,0.0003396770334802568
id26559,0.9101746082305908,0.08029953390359879,0.009525907225906849
id06974,0.17280732095241547,0.7251178622245789,0.10207477957010269
id22141,0.9789078831672668,0.02015497349202633,0.0009371690102852881
id11508,0.011447269469499588,0.000834370672237128,0.9877183437347412
id09766,0.012368081137537956,0.9868437647819519,0.0007882343488745391
id24382,0.021614806726574898,0.9338233470916748,0.044561777263879776
id12016,0.7644658088684082,0.18860852718353271,0.046925682574510574
id07298,0.9845893979072571,0.002962634898722172,0.012448061257600784
id17985,0.04251326620578766,0.9553232192993164,0.002163580385968089
id09057,0.06076902523636818,0.00017293392738793045,0.9390580058097839
id23310,0.0013324946630746126,0.010278899222612381,0.9883885979652405
